"","date","stock_id","Trading_Volume","Trading_money","open","max","min","close","spread","Trading_turnover","week_start","week_end","month","year","month_year","closing_price_offset","avg_closing_next5","avg_monthly_price","peak_price","trough_price","retracement_pct"
"1283",2021-04-08,2330,26658283,16217570357,606,613,603,613,3,32098,2021-04-05,2021-04-12,4,2021,"4_2021",610,610.2,605.684210526316,NA,NA,NA
"1284",2021-04-09,2330,31601619,19344167081,618,618,609,610,-3,28920,2021-04-05,2021-04-12,4,2021,"4_2021",605,610.2,605.684210526316,NA,NA,NA
"1285",2021-04-12,2330,23319822,14155495430,612,613,603,605,-5,33422,2021-04-12,2021-04-19,4,2021,"4_2021",605,609.8,605.684210526316,NA,NA,NA
"1286",2021-04-13,2330,27386926,16638680378,604,613,604,605,0,30438,2021-04-12,2021-04-19,4,2021,"4_2021",612,609.2,605.684210526316,NA,NA,NA
"1287",2021-04-14,2330,31144922,18868308243,608,612,600,612,7,41234,2021-04-12,2021-04-19,4,2021,"4_2021",619,605.2,605.684210526316,NA,NA,NA
"1288",2021-04-15,2330,36394255,22332532476,612,619,607,619,7,40541,2021-04-12,2021-04-19,4,2021,"4_2021",610,599.6,605.684210526316,NA,NA,NA
"1289",2021-04-16,2330,49952191,30335377876,610,611,603,610,-9,67601,2021-04-12,2021-04-19,4,2021,"4_2021",603,598,605.684210526316,NA,NA,NA
"1290",2021-04-19,2330,25234976,15224292755,605,607,601,603,-7,43094,2021-04-19,2021-04-26,4,2021,"4_2021",602,599.4,605.684210526316,NA,NA,NA
"1291",2021-04-20,2330,36655069,21969721089,598,602,595,602,-1,54247,2021-04-19,2021-04-26,4,2021,"4_2021",592,601,605.684210526316,NA,NA,NA
"1292",2021-04-21,2330,41893725,24933016553,599,599,592,592,-10,92840,2021-04-19,2021-04-26,4,2021,"4_2021",591,603,605.684210526316,NA,NA,NA
"1293",2021-04-22,2330,38094824,22626436436,596,598,591,591,-1,64897,2021-04-19,2021-04-26,4,2021,"4_2021",602,604.8,605.684210526316,NA,NA,NA
"1294",2021-04-23,2330,29004756,17336162729,592,602,590,602,11,29147,2021-04-19,2021-04-26,4,2021,"4_2021",610,602,605.684210526316,NA,NA,NA
"1295",2021-04-26,2330,32426908,19673836650,605,610,603,610,8,35286,2021-04-26,2021-05-03,4,2021,"4_2021",610,598.2,605.684210526316,NA,NA,NA
"1296",2021-04-27,2330,26761401,16274064043,608,611,605,610,0,25203,2021-04-26,2021-05-03,4,2021,"4_2021",602,593.2,605.684210526316,NA,NA,NA
"1297",2021-04-28,2330,24601487,14833592900,606,608,601,602,-8,32198,2021-04-26,2021-05-03,4,2021,"4_2021",600,590.2,605.684210526316,NA,NA,NA
"1298",2021-04-29,2330,35756460,21579514979,609,609,600,600,-2,30756,2021-04-26,2021-05-03,4,2021,"4_2021",588,590,605.684210526316,NA,NA,NA
"1299",2021-05-03,2330,46801189,27676378065,595,597,588,588,-12,104468,2021-05-03,2021-05-10,5,2021,"5_2021",591,590.2,576.52380952381,NA,NA,NA
"1300",2021-05-04,2330,45507479,26756714081,588,594,582,591,3,69833,2021-05-03,2021-05-10,5,2021,"5_2021",585,586.2,576.52380952381,NA,NA,NA
"1301",2021-05-05,2330,31786592,18603594408,594,594,585,585,-6,52496,2021-05-03,2021-05-10,5,2021,"5_2021",587,581.2,576.52380952381,NA,NA,NA
"1302",2021-05-06,2330,33165446,19405281385,590,590,580,587,2,69578,2021-05-03,2021-05-10,5,2021,"5_2021",599,573.2,576.52380952381,NA,NA,NA
"1303",2021-05-07,2330,28719597,17131817777,594,600,589,599,12,30063,2021-05-03,2021-05-10,5,2021,"5_2021",589,564.8,576.52380952381,NA,NA,NA
"1304",2021-05-10,2330,21365583,12626811276,596,597,588,589,-10,43154,2021-05-10,2021-05-17,5,2021,"5_2021",571,556.8,576.52380952381,NA,NA,NA
"1305",2021-05-11,2330,66035839,37939364597,579,580,570,571,-18,184838,2021-05-10,2021-05-17,5,2021,"5_2021",560,557,576.52380952381,NA,NA,NA
"1306",2021-05-12,2330,138328672,76325765887,567,571,518,560,-11,223058,2021-05-10,2021-05-17,5,2021,"5_2021",547,558.4,576.52380952381,NA,NA,NA
"1307",2021-05-13,2330,71519430,39495488180,547,563,541,547,-13,105026,2021-05-10,2021-05-17,5,2021,"5_2021",557,562.4,576.52380952381,NA,547,18.72
"1308",2021-05-14,2330,38625148,21474513930,556,562,552,557,10,52919,2021-05-10,2021-05-17,5,2021,"5_2021",549,565.6,576.52380952381,NA,NA,NA
"1309",2021-05-17,2330,58446847,32066868553,544,558,541,549,-8,76808,2021-05-17,2021-05-24,5,2021,"5_2021",572,569.4,576.52380952381,NA,NA,NA
"1310",2021-05-18,2330,44584258,25226153189,563,573,555,572,23,52152,2021-05-17,2021-05-24,5,2021,"5_2021",567,571.6,576.52380952381,NA,NA,NA
"1311",2021-05-19,2330,29610174,16832735286,571,572,565,567,-5,34443,2021-05-17,2021-05-24,5,2021,"5_2021",567,575.2,576.52380952381,NA,NA,NA
"1312",2021-05-20,2330,36605692,20670883290,567,571,560,567,0,32301,2021-05-17,2021-05-24,5,2021,"5_2021",573,578.2,576.52380952381,NA,NA,NA
"1313",2021-05-21,2330,28009899,16016851343,572,577,568,573,6,27050,2021-05-17,2021-05-24,5,2021,"5_2021",568,581.6,576.52380952381,NA,NA,NA
"1314",2021-05-24,2330,15981036,9090836697,570,572,566,568,-5,20189,2021-05-24,2021-05-31,5,2021,"5_2021",583,587.4,576.52380952381,NA,NA,NA
"1315",2021-05-25,2330,35445350,20525932956,576,584,573,583,15,39032,2021-05-24,2021-05-31,5,2021,"5_2021",585,590.4,576.52380952381,NA,NA,NA
"1316",2021-05-26,2330,19555305,11433686898,587,588,581,585,2,21034,2021-05-24,2021-05-31,5,2021,"5_2021",582,592.4,576.52380952381,NA,NA,NA
"1317",2021-05-27,2330,70061002,40643804852,580,582,573,582,-3,37545,2021-05-24,2021-05-31,5,2021,"5_2021",590,595.2,576.52380952381,NA,NA,NA
"1318",2021-05-28,2330,30720737,18082265480,587,592,582,590,8,31581,2021-05-24,2021-05-31,5,2021,"5_2021",597,596.2,576.52380952381,NA,NA,NA
"1319",2021-05-31,2330,31557426,18751716595,595,597,590,597,7,29798,2021-05-31,2021-06-07,5,2021,"5_2021",598,595.2,576.52380952381,NA,NA,NA
"1320",2021-06-01,2330,18405285,10985893229,598,599,595,598,1,20318,2021-05-31,2021-06-07,6,2021,"6_2021",595,593.4,594.857142857143,NA,NA,NA
"1321",2021-06-02,2330,22416789,13362065937,600,600,593,595,-3,25170,2021-05-31,2021-06-07,6,2021,"6_2021",596,591.6,594.857142857143,NA,NA,NA
"1322",2021-06-03,2330,31703679,18939839664,600,600,596,596,1,20749,2021-05-31,2021-06-07,6,2021,"6_2021",595,592.2,594.857142857143,NA,NA,NA
"1323",2021-06-04,2330,16072580,9521252157,591,595,590,595,-1,19112,2021-05-31,2021-06-07,6,2021,"6_2021",592,593.6,594.857142857143,NA,NA,NA
"1324",2021-06-07,2330,17729179,10471176330,594,595,583,592,-3,25364,2021-06-07,2021-06-14,6,2021,"6_2021",589,597,594.857142857143,NA,NA,NA
"1325",2021-06-08,2330,14083552,8312653665,590,595,588,589,-3,14051,2021-06-07,2021-06-14,6,2021,"6_2021",586,600.2,594.857142857143,NA,NA,NA
"1326",2021-06-09,2330,21575159,12618113390,586,588,583,586,-3,36405,2021-06-07,2021-06-14,6,2021,"6_2021",599,604.2,594.857142857143,NA,NA,NA
"1327",2021-06-10,2330,29741770,17696413894,591,599,587,599,13,30487,2021-06-07,2021-06-14,6,2021,"6_2021",602,605,594.857142857143,NA,NA,NA
"1328",2021-06-11,2330,24940705,15011140567,602,603,600,602,3,25271,2021-06-07,2021-06-14,6,2021,"6_2021",609,601.2,594.857142857143,NA,NA,NA
"1329",2021-06-15,2330,30245897,18415370774,607,609,606,609,7,33515,2021-06-14,2021-06-21,6,2021,"6_2021",605,595,594.857142857143,NA,NA,NA
"1330",2021-06-16,2330,28624508,17401326587,608,608,605,605,-4,25816,2021-06-14,2021-06-21,6,2021,"6_2021",606,593,594.857142857143,NA,NA,NA
"1331",2021-06-17,2330,26477032,15924656516,601,606,598,606,0,21061,2021-06-14,2021-06-21,6,2021,"6_2021",603,589.8,594.857142857143,NA,NA,NA
"1332",2021-06-18,2330,42036170,25373026235,608,608,601,603,-3,16899,2021-06-14,2021-06-21,6,2021,"6_2021",583,587.4,594.857142857143,NA,NA,NA
"1333",2021-06-21,2330,47339695,27749202661,590,594,583,583,-20,109204,2021-06-21,2021-06-28,6,2021,"6_2021",578,588.8,594.857142857143,NA,NA,NA
"1334",2021-06-22,2330,30578091,17786329582,585,588,578,578,-5,56057,2021-06-21,2021-06-28,6,2021,"6_2021",595,592.2,594.857142857143,NA,NA,NA
"1335",2021-06-23,2330,36386023,21500052844,583,598,581,595,17,34454,2021-06-21,2021-06-28,6,2021,"6_2021",590,592.2,594.857142857143,NA,NA,NA
"1336",2021-06-24,2330,19322765,11435647488,598,598,588,590,-5,18494,2021-06-21,2021-06-28,6,2021,"6_2021",591,592.8,594.857142857143,NA,NA,NA
"1337",2021-06-25,2330,19140086,11355715486,598,598,589,591,1,16850,2021-06-21,2021-06-28,6,2021,"6_2021",590,592.2,594.857142857143,NA,NA,NA
"1338",2021-06-28,2330,15401977,9056869217,590,590,586,590,-1,20825,2021-06-28,2021-07-05,6,2021,"6_2021",595,592.4,594.857142857143,NA,NA,NA
"1339",2021-06-29,2330,30837548,18350027611,598,598,591,595,5,24078,2021-06-28,2021-07-05,6,2021,"6_2021",595,591.8,594.857142857143,NA,NA,NA
"1340",2021-06-30,2330,34021380,20301841661,599,599,595,595,0,20097,2021-06-28,2021-07-05,6,2021,"6_2021",593,591.6,594.857142857143,NA,NA,NA
"1341",2021-07-01,2330,18719706,11116195742,596,597,591,593,-2,20565,2021-06-28,2021-07-05,7,2021,"7_2021",588,590.6,589.636363636364,NA,NA,NA
"1342",2021-07-02,2330,19633718,11562140245,590,593,587,588,-5,24056,2021-06-28,2021-07-05,7,2021,"7_2021",591,589.8,589.636363636364,NA,NA,NA
"1343",2021-07-05,2330,30274105,17957255325,588,597,588,591,3,21836,2021-07-05,2021-07-12,7,2021,"7_2021",592,590.2,589.636363636364,NA,NA,NA
"1344",2021-07-06,2330,13830591,8185167307,595,596,589,592,1,15751,2021-07-05,2021-07-12,7,2021,"7_2021",594,593.2,589.636363636364,NA,NA,NA
"1345",2021-07-07,2330,17329148,10250342169,590,594,588,594,2,18023,2021-07-05,2021-07-12,7,2021,"7_2021",588,597,589.636363636364,NA,NA,NA
"1346",2021-07-08,2330,21596183,12733045117,595,595,588,588,-6,23352,2021-07-05,2021-07-12,7,2021,"7_2021",584,602.2,589.636363636364,NA,NA,NA
"1347",2021-07-09,2330,30602492,17821338170,582,585,580,584,-4,51232,2021-07-05,2021-07-12,7,2021,"7_2021",593,603.2,589.636363636364,NA,NA,NA
"1348",2021-07-12,2330,33011596,19612592644,595,597,590,593,9,28636,2021-07-12,2021-07-19,7,2021,"7_2021",607,601,589.636363636364,NA,NA,NA
"1349",2021-07-13,2330,54894335,33158730436,600,608,599,607,14,60121,2021-07-12,2021-07-19,7,2021,"7_2021",613,595.8,589.636363636364,NA,NA,NA
"1350",2021-07-14,2330,39670241,24276719505,613,615,608,613,6,43173,2021-07-12,2021-07-19,7,2021,"7_2021",614,590.2,589.636363636364,NA,NA,NA
"1351",2021-07-15,2330,23057868,14117908308,613,614,608,614,1,29913,2021-07-12,2021-07-19,7,2021,"7_2021",589,585.6,589.636363636364,NA,NA,NA
"1352",2021-07-16,2330,61882128,36562482701,591,595,588,589,-25,86192,2021-07-12,2021-07-19,7,2021,"7_2021",582,584.8,589.636363636364,NA,NA,NA
"1353",2021-07-19,2330,43248966,25135531384,583,584,578,582,-7,86753,2021-07-19,2021-07-26,7,2021,"7_2021",581,584.4,589.636363636364,NA,NA,NA
"1354",2021-07-20,2330,16352855,9502338666,579,584,579,581,-1,27956,2021-07-19,2021-07-26,7,2021,"7_2021",585,584.2,589.636363636364,NA,NA,NA
"1355",2021-07-21,2330,26476215,15440430690,586,586,580,585,4,32757,2021-07-19,2021-07-26,7,2021,"7_2021",591,583,589.636363636364,NA,NA,NA
"1356",2021-07-22,2330,27075950,16014166571,589,594,587,591,6,23365,2021-07-19,2021-07-26,7,2021,"7_2021",585,581.4,589.636363636364,NA,NA,NA
"1357",2021-07-23,2330,15705191,9206201715,592,592,583,585,-6,23635,2021-07-19,2021-07-26,7,2021,"7_2021",580,580.4,589.636363636364,NA,NA,NA
"1358",2021-07-26,2330,22442745,13089591086,591,591,580,580,-5,37826,2021-07-26,2021-08-02,7,2021,"7_2021",580,582.4,589.636363636364,NA,NA,NA
"1359",2021-07-27,2330,18925325,10997959654,581,584,580,580,0,20197,2021-07-26,2021-08-02,7,2021,"7_2021",579,585.2,589.636363636364,NA,NA,NA
"1360",2021-07-28,2330,39744486,22884618824,576,579,573,579,-1,75078,2021-07-26,2021-08-02,7,2021,"7_2021",583,588.6,589.636363636364,NA,NA,NA
"1361",2021-07-29,2330,25014772,14525643464,585,585,577,583,4,26868,2021-07-26,2021-08-02,7,2021,"7_2021",580,591.2,589.636363636364,NA,NA,NA
"1362",2021-07-30,2330,26141286,15170421873,581,582,578,580,-3,16353,2021-07-26,2021-08-02,7,2021,"7_2021",590,593.4,589.636363636364,NA,NA,NA
"1363",2021-08-02,2330,24948096,14593329483,583,590,580,590,10,19791,2021-08-02,2021-08-09,8,2021,"8_2021",594,594.4,586.090909090909,NA,NA,NA
"1364",2021-08-03,2330,28104984,16655446605,594,594,590,594,4,20221,2021-08-02,2021-08-09,8,2021,"8_2021",596,593.8,586.090909090909,NA,NA,NA
"1365",2021-08-04,2330,23714971,14132827829,598,598,594,596,2,18228,2021-08-02,2021-08-09,8,2021,"8_2021",596,592.6,586.090909090909,NA,NA,NA
"1366",2021-08-05,2330,15673765,9343887536,598,598,593,596,0,15495,2021-08-02,2021-08-09,8,2021,"8_2021",591,590.6,586.090909090909,NA,NA,NA
"1367",2021-08-06,2330,13994018,8275142201,596,596,588,591,-5,13742,2021-08-02,2021-08-09,8,2021,"8_2021",595,588.6,586.090909090909,NA,NA,NA
"1368",2021-08-09,2330,17611955,10366798182,590,595,583,595,4,15068,2021-08-09,2021-08-16,8,2021,"8_2021",591,586.4,586.090909090909,NA,NA,NA
"1369",2021-08-10,2330,17620825,10435618093,596,596,589,591,-4,13983,2021-08-09,2021-08-16,8,2021,"8_2021",590,584.2,586.090909090909,NA,NA,NA
"1370",2021-08-11,2330,20311399,11943131619,590,590,585,590,-1,18548,2021-08-09,2021-08-16,8,2021,"8_2021",586,581,586.090909090909,NA,NA,NA
"1371",2021-08-12,2330,16031265,9383967628,586,588,584,586,-4,15202,2021-08-09,2021-08-16,8,2021,"8_2021",581,575.6,586.090909090909,NA,NA,NA
"1372",2021-08-13,2330,25440973,14769155709,585,585,579,581,-5,36198,2021-08-09,2021-08-16,8,2021,"8_2021",584,569.8,586.090909090909,NA,NA,NA
"1373",2021-08-16,2330,19949389,11612486234,582,586,578,584,3,17055,2021-08-16,2021-08-23,8,2021,"8_2021",580,566.2,586.090909090909,NA,NA,NA
"1374",2021-08-17,2330,31845499,18475506150,580,582,578,580,-4,19184,2021-08-16,2021-08-23,8,2021,"8_2021",574,564.6,586.090909090909,NA,NA,NA
"1375",2021-08-18,2330,47063629,26855353529,568,575,566,574,-6,86118,2021-08-16,2021-08-23,8,2021,"8_2021",559,566.8,586.090909090909,NA,NA,NA
"1376",2021-08-19,2330,42133375,23766228074,573,573,559,559,-15,119048,2021-08-16,2021-08-23,8,2021,"8_2021",552,573.8,586.090909090909,NA,NA,NA
"1377",2021-08-20,2330,47741449,26565551162,560,563,551,552,-7,72684,2021-08-16,2021-08-23,8,2021,"8_2021",566,583.2,586.090909090909,NA,NA,NA
"1378",2021-08-23,2330,34775337,19688362857,560,572,559,566,14,30421,2021-08-23,2021-08-30,8,2021,"8_2021",572,591,586.090909090909,NA,NA,NA
"1379",2021-08-24,2330,27397309,15697269609,574,575,571,572,6,21032,2021-08-23,2021-08-30,8,2021,"8_2021",585,599.4,586.090909090909,NA,NA,NA
"1380",2021-08-25,2330,28867651,16769849402,579,585,574,585,13,29096,2021-08-23,2021-08-30,8,2021,"8_2021",594,605,586.090909090909,NA,NA,NA
"1381",2021-08-26,2330,45027320,26834160811,601,603,591,594,9,42735,2021-08-23,2021-08-30,8,2021,"8_2021",599,607.6,586.090909090909,NA,NA,NA
"1382",2021-08-27,2330,29459532,17596859741,596,600,593,599,5,31217,2021-08-23,2021-08-30,8,2021,"8_2021",605,611.8,586.090909090909,NA,NA,NA
"1383",2021-08-30,2330,40606821,24425472555,602,605,599,605,6,43096,2021-08-30,2021-09-06,8,2021,"8_2021",614,617,586.090909090909,NA,NA,NA
"1384",2021-08-31,2330,58916407,35867753009,604,614,598,614,9,46791,2021-08-30,2021-09-06,8,2021,"8_2021",613,618.8,586.090909090909,NA,NA,NA
"1385",2021-09-01,2330,31242788,19126702297,614,614,608,613,-1,30125,2021-08-30,2021-09-06,9,2021,"9_2021",607,620,605.85,NA,NA,NA
"1386",2021-09-02,2330,26715492,16341803689,613,615,607,607,-6,26153,2021-08-30,2021-09-06,9,2021,"9_2021",620,622.4,605.85,NA,NA,NA
"1387",2021-09-03,2330,53915006,33278648609,610,620,610,620,13,62288,2021-08-30,2021-09-06,9,2021,"9_2021",631,622.8,605.85,NA,NA,NA
"1388",2021-09-06,2330,59223061,37250623087,623,638,621,631,11,77024,2021-09-06,2021-09-13,9,2021,"9_2021",623,619.6,605.85,NA,NA,NA
"1389",2021-09-07,2330,27422775,17191259166,634,634,623,623,-8,29823,2021-09-06,2021-09-13,9,2021,"9_2021",619,617.6,605.85,NA,NA,NA
"1390",2021-09-08,2330,38713621,23960375113,622,627,612,619,-4,38267,2021-09-06,2021-09-13,9,2021,"9_2021",619,615.2,605.85,NA,NA,NA
"1391",2021-09-09,2330,19309522,11886107760,612,620,610,619,0,19569,2021-09-06,2021-09-13,9,2021,"9_2021",622,611.4,605.85,NA,NA,NA
"1392",2021-09-10,2330,16740439,10365721937,615,623,614,622,3,17067,2021-09-06,2021-09-13,9,2021,"9_2021",615,607,605.85,NA,NA,NA
"1393",2021-09-13,2330,15809768,9734528161,619,620,613,615,-7,21779,2021-09-13,2021-09-20,9,2021,"9_2021",613,601.2,605.85,NA,NA,NA
"1394",2021-09-14,2330,16024935,9849961184,618,618,612,613,-2,13569,2021-09-13,2021-09-20,9,2021,"9_2021",607,596.2,605.85,NA,NA,NA
"1395",2021-09-15,2330,26041452,15872971715,610,613,607,607,-6,24839,2021-09-13,2021-09-20,9,2021,"9_2021",600,594.4,605.85,NA,NA,NA
"1396",2021-09-16,2330,23315040,14030697248,603,607,599,600,0,31437,2021-09-13,2021-09-20,9,2021,"9_2021",600,594.8,605.85,NA,NA,NA
"1397",2021-09-17,2330,42383815,25510152115,600,610,599,600,0,18681,2021-09-13,2021-09-20,9,2021,"9_2021",586,593.6,605.85,NA,NA,NA
"1398",2021-09-22,2330,42732169,25056693727,586,589,583,586,-14,70389,2021-09-20,2021-09-27,9,2021,"9_2021",588,592.4,605.85,NA,NA,NA
"1399",2021-09-23,2330,22736266,13406035166,588,593,588,588,2,22991,2021-09-20,2021-09-27,9,2021,"9_2021",598,590.8,605.85,NA,NA,NA
"1400",2021-09-24,2330,17302848,10289114839,591,598,590,598,10,15796,2021-09-20,2021-09-27,9,2021,"9_2021",602,586,605.85,NA,NA,NA
"1401",2021-09-27,2330,20034221,11993300562,600,602,593,602,4,16349,2021-09-27,2021-10-04,9,2021,"9_2021",594,580,605.85,NA,NA,NA
"1402",2021-09-28,2330,17325896,10291543822,595,596,592,594,-8,16496,2021-09-27,2021-10-04,9,2021,"9_2021",580,575.6,605.85,NA,NA,NA
"1403",2021-09-29,2330,51834124,30040354500,580,583,577,580,-14,95024,2021-09-27,2021-10-04,9,2021,"9_2021",580,573.8,605.85,NA,NA,NA
"1404",2021-09-30,2330,36318623,21054651328,580,585,575,580,0,32973,2021-09-27,2021-10-04,9,2021,"9_2021",574,573.8,605.85,NA,NA,NA
"1405",2021-10-01,2330,39006124,22368447571,579,579,571,574,-6,78088,2021-09-27,2021-10-04,10,2021,"10_2021",572,574,586.15,NA,NA,NA
"1406",2021-10-04,2330,22288138,12741914919,574,575,569,572,-2,42147,2021-10-04,2021-10-11,10,2021,"10_2021",572,574.6,586.15,NA,NA,NA
"1407",2021-10-05,2330,36063650,20406526124,562,572,560,572,0,56678,2021-10-04,2021-10-11,10,2021,"10_2021",571,574.4,586.15,NA,NA,NA
"1408",2021-10-06,2330,33989379,19345468774,573,574,565,571,-1,53606,2021-10-04,2021-10-11,10,2021,"10_2021",580,574.8,586.15,NA,NA,NA
"1409",2021-10-07,2330,28480400,16458019782,575,582,572,580,9,23304,2021-10-04,2021-10-11,10,2021,"10_2021",575,578.8,586.15,NA,NA,NA
"1410",2021-10-08,2330,22601904,13051944932,582,583,573,575,-5,24157,2021-10-04,2021-10-11,10,2021,"10_2021",575,581.8,586.15,NA,NA,NA
"1411",2021-10-12,2330,27126088,15455194493,570,575,564,575,0,32210,2021-10-11,2021-10-18,10,2021,"10_2021",571,586.8,586.15,NA,NA,NA
"1412",2021-10-13,2330,19267437,11006807040,572,575,570,571,-4,18050,2021-10-11,2021-10-18,10,2021,"10_2021",573,592.2,586.15,NA,NA,NA
"1413",2021-10-14,2330,14270641,8213170376,579,579,573,573,2,14814,2021-10-11,2021-10-18,10,2021,"10_2021",600,596.8,586.15,NA,NA,NA
"1414",2021-10-15,2330,55305252,32878638999,592,600,586,600,27,61088,2021-10-11,2021-10-18,10,2021,"10_2021",590,596.8,586.15,NA,NA,NA
"1415",2021-10-18,2330,19753943,11802365489,604,604,590,590,-10,21353,2021-10-18,2021-10-25,10,2021,"10_2021",600,597.4,586.15,NA,NA,NA
"1416",2021-10-19,2330,18709936,11196540994,598,600,593,600,10,20482,2021-10-18,2021-10-25,10,2021,"10_2021",598,597.2,586.15,NA,NA,NA
"1417",2021-10-20,2330,17537878,10527701553,603,604,597,598,-2,16410,2021-10-18,2021-10-25,10,2021,"10_2021",596,597.4,586.15,NA,NA,NA
"1418",2021-10-21,2330,16882324,10116911921,602,603,595,596,-2,17599,2021-10-18,2021-10-25,10,2021,"10_2021",600,597.2,586.15,NA,NA,NA
"1419",2021-10-22,2330,14236279,8520299817,600,602,594,600,4,12812,2021-10-18,2021-10-25,10,2021,"10_2021",593,595.2,586.15,NA,NA,NA
"1420",2021-10-25,2330,17724968,10518554968,597,597,590,593,-7,16139,2021-10-25,2021-11-01,10,2021,"10_2021",599,594.6,586.15,NA,NA,NA
"1421",2021-10-26,2330,27047187,16169131795,595,600,593,599,6,13081,2021-10-25,2021-11-01,10,2021,"10_2021",599,593.2,586.15,NA,NA,NA
"1422",2021-10-27,2330,16260278,9708715733,598,599,594,599,0,12042,2021-10-25,2021-11-01,10,2021,"10_2021",595,591.8,586.15,NA,NA,NA
"1423",2021-10-28,2330,16927154,10066068774,598,598,591,595,-4,15065,2021-10-25,2021-11-01,10,2021,"10_2021",590,590.2,586.15,NA,NA,NA
"1424",2021-10-29,2330,27684673,16352758906,595,596,589,590,-5,19937,2021-10-25,2021-11-01,10,2021,"10_2021",590,592.2,586.15,NA,NA,NA
"1425",2021-11-01,2330,17110357,10107402871,591,593,590,590,0,13798,2021-11-01,2021-11-08,11,2021,"11_2021",592,594.6,603.318181818182,NA,NA,NA
"1426",2021-11-02,2330,16544999,9808608554,594,597,590,592,2,11662,2021-11-01,2021-11-08,11,2021,"11_2021",592,598.4,603.318181818182,NA,NA,NA
"1427",2021-11-03,2330,11404984,6773439607,597,597,592,592,0,8934,2021-11-01,2021-11-08,11,2021,"11_2021",587,602.4,603.318181818182,NA,NA,NA
"1428",2021-11-04,2330,18888245,11112246412,592,594,585,587,-5,22171,2021-11-01,2021-11-08,11,2021,"11_2021",600,606.2,603.318181818182,NA,NA,NA
"1429",2021-11-05,2330,35086799,20974569571,598,600,595,600,13,31929,2021-11-01,2021-11-08,11,2021,"11_2021",602,607,603.318181818182,NA,NA,NA
"1430",2021-11-08,2330,20886897,12544595323,600,602,598,602,2,17964,2021-11-08,2021-11-15,11,2021,"11_2021",611,608.2,603.318181818182,NA,NA,NA
"1431",2021-11-09,2330,42340785,25935652781,611,617,610,611,9,42855,2021-11-08,2021-11-15,11,2021,"11_2021",612,608,603.318181818182,NA,NA,NA
"1432",2021-11-10,2330,18518512,11303615778,611,612,608,612,1,19147,2021-11-08,2021-11-15,11,2021,"11_2021",606,607.6,603.318181818182,NA,NA,NA
"1433",2021-11-11,2330,20257792,12225622771,600,606,600,606,-6,16140,2021-11-08,2021-11-15,11,2021,"11_2021",604,609,603.318181818182,NA,NA,NA
"1434",2021-11-12,2330,21373014,12801799429,610,611,602,604,-2,13869,2021-11-08,2021-11-15,11,2021,"11_2021",608,611.8,603.318181818182,NA,NA,NA
"1435",2021-11-15,2330,17140935,10434209332,609,611,607,608,4,13140,2021-11-15,2021-11-22,11,2021,"11_2021",610,613.2,603.318181818182,NA,NA,NA
"1436",2021-11-16,2330,21776308,13285168416,612,612,608,610,2,14487,2021-11-15,2021-11-22,11,2021,"11_2021",610,613.6,603.318181818182,NA,NA,NA
"1437",2021-11-17,2330,21829653,13330782804,615,615,608,610,0,14807,2021-11-15,2021-11-22,11,2021,"11_2021",613,612.2,603.318181818182,NA,NA,NA
